Data,0,record,timestamp,"984259685",s,position_lat,"-451202902",semicircles,position_long,"1729905573",semicircles,gps_accuracy,"2",m,altitude,"21.200000000000045",m,grade,"-4.96",%,distance,"61773.41",m,heart_rate,"92",bpm,calories,"1402",kcal,cadence,"0",rpm,speed,"9.301",m/s,power,"0",watts,temperature,"14",C,enhanced_altitude,"21.200000000000045",m,enhanced_speed,"9.301",m/s,ascent,"211",m,,,,,,,
Data,0,record,timestamp,"984259686",s,position_lat,"-451201925",semicircles,position_long,"1729905769",semicircles,gps_accuracy,"2",m,altitude,"20.799999999999955",m,grade,"-4.78",%,distance,"61781.81",m,heart_rate,"91",bpm,calories,"1402",kcal,cadence,"0",rpm,speed,"9.19",m/s,power,"0",watts,temperature,"14",C,enhanced_altitude,"20.799999999999955",m,enhanced_speed,"9.19",m/s,ascent,"211",m,,,,,,,
Data,0,record,timestamp,"984259687",s,position_lat,"-451200908",semicircles,position_long,"1729906117",semicircles,gps_accuracy,"2",m,altitude,"20.600000000000023",m,grade,"-4.55",%,distance,"61792.22",m,heart_rate,"91",bpm,calories,"1402",kcal,cadence,"3",rpm,speed,"9.026",m/s,power,"0",watts,temperature,"14",C,enhanced_altitude,"20.600000000000023",m,enhanced_speed,"9.026",m/s,ascent,"211",m,,,,,,,
Data,0,record,timestamp,"984259688",s,position_lat,"-451199908",semicircles,position_long,"1729906299",semicircles,gps_accuracy,"2",m,altitude,"20.200000000000045",m,grade,"-4.29",%,distance,"61800.48",m,heart_rate,"91",bpm,calories,"1402",kcal,cadence,"46",rpm,speed,"9.126",m/s,power,"67",watts,left_right_balance,"51",,temperature,"14",C,enhanced_altitude,"20.200000000000045",m,enhanced_speed,"9.126",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259689",s,position_lat,"-451198956",semicircles,position_long,"1729906460",semicircles,gps_accuracy,"2",m,altitude,"20.0",m,grade,"-3.98",%,distance,"61809.65",m,heart_rate,"90",bpm,calories,"1402",kcal,cadence,"75",rpm,speed,"9.18",m/s,power,"111",watts,left_right_balance,"49",,temperature,"14",C,enhanced_altitude,"20.0",m,enhanced_speed,"9.18",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259690",s,position_lat,"-451197867",semicircles,position_long,"1729906482",semicircles,gps_accuracy,"2",m,altitude,"20.0",m,grade,"-3.63",%,distance,"61821.4",m,heart_rate,"90",bpm,calories,"1402",kcal,cadence,"75",rpm,speed,"9.082",m/s,power,"74",watts,left_right_balance,"52",,temperature,"14",C,enhanced_altitude,"20.0",m,enhanced_speed,"9.082",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259691",s,position_lat,"-451197019",semicircles,position_long,"1729906652",semicircles,gps_accuracy,"2",m,altitude,"19.799999999999955",m,grade,"-3.31",%,distance,"61829.72",m,heart_rate,"90",bpm,calories,"1402",kcal,cadence,"75",rpm,speed,"8.561",m/s,power,"82",watts,left_right_balance,"49",,temperature,"14",C,enhanced_altitude,"19.799999999999955",m,enhanced_speed,"8.561",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259692",s,position_lat,"-451196071",semicircles,position_long,"1729906844",semicircles,gps_accuracy,"2",m,altitude,"19.600000000000023",m,grade,"-3.05",%,distance,"61836.58",m,heart_rate,"90",bpm,calories,"1402",kcal,cadence,"0",rpm,speed,"8.268",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"19.600000000000023",m,enhanced_speed,"8.268",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259693",s,position_lat,"-451195279",semicircles,position_long,"1729907028",semicircles,gps_accuracy,"2",m,altitude,"19.399999999999977",m,grade,"-2.83",%,distance,"61844.33",m,heart_rate,"90",bpm,calories,"1402",kcal,cadence,"0",rpm,speed,"8.134",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"19.399999999999977",m,enhanced_speed,"8.134",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259694",s,position_lat,"-451194399",semicircles,position_long,"1729907213",semicircles,gps_accuracy,"2",m,altitude,"19.200000000000045",m,grade,"-2.47",%,distance,"61854.72",m,heart_rate,"90",bpm,calories,"1402",kcal,cadence,"0",rpm,speed,"8.043",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"8.043",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259695",s,position_lat,"-451193535",semicircles,position_long,"1729907371",semicircles,gps_accuracy,"2",m,altitude,"19.200000000000045",m,grade,"-2.19",%,distance,"61861.5",m,heart_rate,"90",bpm,calories,"1402",kcal,cadence,"0",rpm,speed,"7.777",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"7.777",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259696",s,position_lat,"-451192762",semicircles,position_long,"1729907398",semicircles,gps_accuracy,"2",m,altitude,"19.0",m,grade,"-1.97",%,distance,"61869.37",m,heart_rate,"91",bpm,calories,"1402",kcal,cadence,"0",rpm,speed,"7.284",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"19.0",m,enhanced_speed,"7.284",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259697",s,position_lat,"-451192003",semicircles,position_long,"1729907578",semicircles,gps_accuracy,"2",m,altitude,"19.0",m,grade,"-1.76",%,distance,"61875.5",m,heart_rate,"91",bpm,calories,"1402",kcal,cadence,"0",rpm,speed,"7.154",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"19.0",m,enhanced_speed,"7.154",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259698",s,position_lat,"-451191264",semicircles,position_long,"1729907761",semicircles,gps_accuracy,"2",m,altitude,"18.799999999999955",m,grade,"-1.59",%,distance,"61882.86",m,heart_rate,"91",bpm,calories,"1402",kcal,cadence,"0",rpm,speed,"7.093",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"7.093",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259699",s,position_lat,"-451190509",semicircles,position_long,"1729907940",semicircles,gps_accuracy,"2",m,altitude,"18.799999999999955",m,grade,"-1.43",%,distance,"61889.75",m,heart_rate,"91",bpm,calories,"1402",kcal,cadence,"0",rpm,speed,"7.005",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"7.005",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259700",s,position_lat,"-451189786",semicircles,position_long,"1729908099",semicircles,gps_accuracy,"2",m,altitude,"18.799999999999955",m,grade,"-1.27",%,distance,"61898.14",m,heart_rate,"91",bpm,calories,"1402",kcal,cadence,"0",rpm,speed,"7.016",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"7.016",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259701",s,position_lat,"-451189163",semicircles,position_long,"1729908126",semicircles,gps_accuracy,"2",m,altitude,"18.600000000000023",m,grade,"-1.12",%,distance,"61904.93",m,heart_rate,"90",bpm,calories,"1402",kcal,cadence,"0",rpm,speed,"6.468",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"18.600000000000023",m,enhanced_speed,"6.468",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259702",s,position_lat,"-451188670",semicircles,position_long,"1729908281",semicircles,gps_accuracy,"2",m,altitude,"18.600000000000023",m,grade,"-1.02",%,distance,"61909.32",m,heart_rate,"90",bpm,calories,"1402",kcal,cadence,"0",rpm,speed,"5.83",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"18.600000000000023",m,enhanced_speed,"5.83",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259703",s,position_lat,"-451188231",semicircles,position_long,"1729908306",semicircles,gps_accuracy,"2",m,altitude,"18.399999999999977",m,grade,"-1.01",%,distance,"61915.56",m,heart_rate,"90",bpm,calories,"1402",kcal,cadence,"0",rpm,speed,"5.044",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"5.044",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259704",s,position_lat,"-451187884",semicircles,position_long,"1729908463",semicircles,gps_accuracy,"2",m,altitude,"18.399999999999977",m,grade,"-1.07",%,distance,"61918.7",m,heart_rate,"89",bpm,calories,"1402",kcal,cadence,"0",rpm,speed,"4.41",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"4.41",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259705",s,position_lat,"-451187654",semicircles,position_long,"1729908486",semicircles,gps_accuracy,"2",m,altitude,"18.399999999999977",m,grade,"-1.2",%,distance,"61922.87",m,heart_rate,"89",bpm,calories,"1402",kcal,cadence,"0",rpm,speed,"4.252",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"4.252",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259706",s,position_lat,"-451187366",semicircles,position_long,"1729908645",semicircles,gps_accuracy,"2",m,altitude,"18.200000000000045",m,grade,"-1.36",%,distance,"61927.37",m,heart_rate,"89",bpm,calories,"1402",kcal,cadence,"0",rpm,speed,"3.885",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"3.885",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259707",s,position_lat,"-451186994",semicircles,position_long,"1729908671",semicircles,gps_accuracy,"2",m,altitude,"18.200000000000045",m,grade,"-1.46",%,distance,"61931.01",m,heart_rate,"89",bpm,calories,"1402",kcal,cadence,"3",rpm,speed,"2.946",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"2.946",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259708",s,position_lat,"-451186575",semicircles,position_long,"1729908827",semicircles,gps_accuracy,"2",m,altitude,"18.200000000000045",m,grade,"-1.55",%,distance,"61933.31",m,heart_rate,"89",bpm,calories,"1402",kcal,cadence,"3",rpm,speed,"2.399",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"2.399",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259709",s,position_lat,"-451186075",semicircles,position_long,"1729908851",semicircles,gps_accuracy,"2",m,altitude,"18.200000000000045",m,grade,"-1.58",%,distance,"61935.9",m,heart_rate,"88",bpm,calories,"1402",kcal,cadence,"20",rpm,speed,"2.809",m/s,power,"86",watts,left_right_balance,"61",,temperature,"14",C,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"2.809",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259710",s,position_lat,"-451185560",semicircles,position_long,"1729909009",semicircles,gps_accuracy,"2",m,altitude,"18.200000000000045",m,grade,"-1.55",%,distance,"61939.22",m,heart_rate,"88",bpm,calories,"1402",kcal,cadence,"36",rpm,speed,"3.386",m/s,power,"183",watts,left_right_balance,"72",,temperature,"14",C,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"3.386",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259711",s,position_lat,"-451185020",semicircles,position_long,"1729909034",semicircles,gps_accuracy,"2",m,altitude,"18.200000000000045",m,grade,"-1.38",%,distance,"61942.75",m,heart_rate,"88",bpm,calories,"1403",kcal,cadence,"12",rpm,speed,"3.983",m/s,power,"68",watts,left_right_balance,"72",,temperature,"14",C,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"3.983",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259712",s,position_lat,"-451184476",semicircles,position_long,"1729909191",semicircles,gps_accuracy,"2",m,altitude,"18.200000000000045",m,grade,"-1.1",%,distance,"61947.95",m,heart_rate,"87",bpm,calories,"1403",kcal,cadence,"0",rpm,speed,"4.364",m/s,power,"0",watts,left_right_balance,"69",,temperature,"14",C,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"4.364",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259713",s,position_lat,"-451183998",semicircles,position_long,"1729909191",semicircles,gps_accuracy,"2",m,altitude,"18.200000000000045",m,grade,"-0.78",%,distance,"61952.13",m,heart_rate,"87",bpm,calories,"1403",kcal,cadence,"0",rpm,speed,"4.506",m/s,power,"0",watts,left_right_balance,"66",,temperature,"14",C,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"4.506",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259714",s,position_lat,"-451183633",semicircles,position_long,"1729909217",semicircles,gps_accuracy,"2",m,altitude,"18.0",m,grade,"-0.5",%,distance,"61956.3",m,heart_rate,"87",bpm,calories,"1403",kcal,cadence,"0",rpm,speed,"4.531",m/s,power,"0",watts,left_right_balance,"63",,temperature,"14",C,enhanced_altitude,"18.0",m,enhanced_speed,"4.531",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259715",s,position_lat,"-451183262",semicircles,position_long,"1729909373",semicircles,gps_accuracy,"2",m,altitude,"18.0",m,grade,"-0.35",%,distance,"61960.71",m,heart_rate,"88",bpm,calories,"1403",kcal,cadence,"0",rpm,speed,"4.459",m/s,power,"0",watts,left_right_balance,"60",,temperature,"14",C,enhanced_altitude,"18.0",m,enhanced_speed,"4.459",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259716",s,position_lat,"-451182862",semicircles,position_long,"1729909373",semicircles,gps_accuracy,"2",m,altitude,"18.0",m,grade,"-0.31",%,distance,"61965.6",m,heart_rate,"87",bpm,calories,"1403",kcal,cadence,"0",rpm,speed,"4.35",m/s,power,"0",watts,left_right_balance,"57",,temperature,"14",C,enhanced_altitude,"18.0",m,enhanced_speed,"4.35",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259717",s,position_lat,"-451182441",semicircles,position_long,"1729909397",semicircles,gps_accuracy,"2",m,altitude,"18.0",m,grade,"-0.34",%,distance,"61969.81",m,heart_rate,"87",bpm,calories,"1403",kcal,cadence,"0",rpm,speed,"4.297",m/s,power,"0",watts,left_right_balance,"54",,temperature,"14",C,enhanced_altitude,"18.0",m,enhanced_speed,"4.297",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259718",s,position_lat,"-451181992",semicircles,position_long,"1729909555",semicircles,gps_accuracy,"2",m,altitude,"18.0",m,grade,"-0.37",%,distance,"61974.02",m,heart_rate,"87",bpm,calories,"1403",kcal,cadence,"0",rpm,speed,"4.297",m/s,power,"0",watts,left_right_balance,"51",,temperature,"14",C,enhanced_altitude,"18.0",m,enhanced_speed,"4.297",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259719",s,position_lat,"-451181592",semicircles,position_long,"1729909575",semicircles,gps_accuracy,"2",m,altitude,"18.0",m,grade,"-0.41",%,distance,"61978.16",m,heart_rate,"87",bpm,calories,"1403",kcal,cadence,"0",rpm,speed,"4.37",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"18.0",m,enhanced_speed,"4.37",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259720",s,position_lat,"-451181172",semicircles,position_long,"1729909762",semicircles,gps_accuracy,"2",m,altitude,"18.0",m,grade,"-0.51",%,distance,"61982.36",m,heart_rate,"86",bpm,calories,"1403",kcal,cadence,"0",rpm,speed,"4.399",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"18.0",m,enhanced_speed,"4.399",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259721",s,position_lat,"-451180743",semicircles,position_long,"1729909946",semicircles,gps_accuracy,"2",m,altitude,"18.0",m,grade,"-0.54",%,distance,"61987.05",m,heart_rate,"86",bpm,calories,"1403",kcal,cadence,"0",rpm,speed,"4.484",m/s,power,"0",watts,left_right_balance,"52",,temperature,"14",C,enhanced_altitude,"18.0",m,enhanced_speed,"4.484",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259722",s,position_lat,"-451180226",semicircles,position_long,"1729910127",semicircles,gps_accuracy,"2",m,altitude,"18.0",m,grade,"-0.55",%,distance,"61992.96",m,heart_rate,"86",bpm,calories,"1403",kcal,cadence,"43",rpm,speed,"4.797",m/s,power,"197",watts,left_right_balance,"58",,temperature,"14",C,enhanced_altitude,"18.0",m,enhanced_speed,"4.797",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259723",s,position_lat,"-451179594",semicircles,position_long,"1729910283",semicircles,gps_accuracy,"2",m,altitude,"17.799999999999955",m,grade,"-0.47",%,distance,"61997.43",m,heart_rate,"85",bpm,calories,"1403",kcal,cadence,"46",rpm,speed,"5.137",m/s,power,"303",watts,left_right_balance,"68",,temperature,"14",C,enhanced_altitude,"17.799999999999955",m,enhanced_speed,"5.137",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259724",s,position_lat,"-451178897",semicircles,position_long,"1729910306",semicircles,gps_accuracy,"2",m,altitude,"17.799999999999955",m,grade,"0.0",%,distance,"62003.67",m,heart_rate,"85",bpm,calories,"1403",kcal,cadence,"49",rpm,speed,"5.408",m/s,power,"349",watts,left_right_balance,"69",,temperature,"14",C,enhanced_altitude,"17.799999999999955",m,enhanced_speed,"5.408",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259725",s,position_lat,"-451178072",semicircles,position_long,"1729910489",semicircles,gps_accuracy,"2",m,altitude,"17.799999999999955",m,grade,"0.0",%,distance,"62009.43",m,heart_rate,"85",bpm,calories,"1404",kcal,cadence,"53",rpm,speed,"5.873",m/s,power,"381",watts,left_right_balance,"63",,temperature,"14",C,enhanced_altitude,"17.799999999999955",m,enhanced_speed,"5.873",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259726",s,position_lat,"-451177242",semicircles,position_long,"1729910647",semicircles,gps_accuracy,"2",m,altitude,"17.799999999999955",m,grade,"0.0",%,distance,"62015.64",m,heart_rate,"85",bpm,calories,"1404",kcal,cadence,"57",rpm,speed,"6.703",m/s,power,"446",watts,left_right_balance,"56",,temperature,"14",C,enhanced_altitude,"17.799999999999955",m,enhanced_speed,"6.703",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259727",s,position_lat,"-451176324",semicircles,position_long,"1729910669",semicircles,gps_accuracy,"2",m,altitude,"17.799999999999955",m,grade,"0.0",%,distance,"62022.65",m,heart_rate,"84",bpm,calories,"1405",kcal,cadence,"66",rpm,speed,"7.166",m/s,power,"485",watts,left_right_balance,"55",,temperature,"14",C,enhanced_altitude,"17.799999999999955",m,enhanced_speed,"7.166",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259728",s,position_lat,"-451175246",semicircles,position_long,"1729910856",semicircles,gps_accuracy,"2",m,altitude,"17.799999999999955",m,grade,"0.0",%,distance,"62029.05",m,heart_rate,"84",bpm,calories,"1405",kcal,cadence,"69",rpm,speed,"7.272",m/s,power,"591",watts,left_right_balance,"56",,temperature,"14",C,enhanced_altitude,"17.799999999999955",m,enhanced_speed,"7.272",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259729",s,position_lat,"-451174200",semicircles,position_long,"1729911065",semicircles,gps_accuracy,"2",m,altitude,"17.799999999999955",m,grade,"0.0",%,distance,"62039.34",m,heart_rate,"83",bpm,calories,"1406",kcal,cadence,"72",rpm,speed,"8.275",m/s,power,"698",watts,left_right_balance,"55",,temperature,"14",C,enhanced_altitude,"17.799999999999955",m,enhanced_speed,"8.275",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259730",s,position_lat,"-451173145",semicircles,position_long,"1729911403",semicircles,gps_accuracy,"2",m,altitude,"18.0",m,grade,"0.0",%,distance,"62047.69",m,heart_rate,"83",bpm,calories,"1406",kcal,cadence,"79",rpm,speed,"8.793",m/s,power,"633",watts,left_right_balance,"53",,temperature,"14",C,enhanced_altitude,"18.0",m,enhanced_speed,"8.793",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259731",s,position_lat,"-451172058",semicircles,position_long,"1729911584",semicircles,gps_accuracy,"2",m,altitude,"18.200000000000045",m,grade,"0.0",%,distance,"62056.03",m,heart_rate,"83",bpm,calories,"1407",kcal,cadence,"83",rpm,speed,"9.538",m/s,power,"604",watts,left_right_balance,"48",,temperature,"14",C,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"9.538",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259732",s,position_lat,"-451170979",semicircles,position_long,"1729911763",semicircles,gps_accuracy,"2",m,altitude,"18.200000000000045",m,grade,"0.0",%,distance,"62068.32",m,heart_rate,"83",bpm,calories,"1408",kcal,cadence,"86",rpm,speed,"10.188",m/s,power,"398",watts,left_right_balance,"45",,temperature,"14",C,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"10.188",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259733",s,position_lat,"-451169805",semicircles,position_long,"1729911951",semicircles,gps_accuracy,"2",m,altitude,"18.0",m,grade,"0.0",%,distance,"62076.67",m,heart_rate,"83",bpm,calories,"1408",kcal,cadence,"87",rpm,speed,"10.059",m/s,power,"467",watts,left_right_balance,"46",,temperature,"14",C,enhanced_altitude,"18.0",m,enhanced_speed,"10.059",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259734",s,position_lat,"-451168666",semicircles,position_long,"1729912132",semicircles,gps_accuracy,"2",m,altitude,"18.0",m,grade,"0.0",%,distance,"62089.31",m,heart_rate,"83",bpm,calories,"1408",kcal,cadence,"88",rpm,speed,"10.391",m/s,power,"403",watts,left_right_balance,"46",,temperature,"14",C,enhanced_altitude,"18.0",m,enhanced_speed,"10.391",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259735",s,position_lat,"-451167540",semicircles,position_long,"1729912326",semicircles,gps_accuracy,"2",m,altitude,"18.200000000000045",m,grade,"0.0",%,distance,"62098.69",m,heart_rate,"83",bpm,calories,"1409",kcal,cadence,"90",rpm,speed,"10.67",m/s,power,"290",watts,left_right_balance,"48",,temperature,"14",C,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"10.67",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259736",s,position_lat,"-451166337",semicircles,position_long,"1729912678",semicircles,gps_accuracy,"2",m,altitude,"18.200000000000045",m,grade,"0.0",%,distance,"62110.15",m,heart_rate,"82",bpm,calories,"1409",kcal,cadence,"90",rpm,speed,"10.658",m/s,power,"257",watts,left_right_balance,"46",,temperature,"14",C,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"10.658",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259737",s,position_lat,"-451165125",semicircles,position_long,"1729912859",semicircles,gps_accuracy,"2",m,altitude,"18.200000000000045",m,grade,"0.0",%,distance,"62120.58",m,heart_rate,"82",bpm,calories,"1409",kcal,cadence,"89",rpm,speed,"10.557",m/s,power,"195",watts,left_right_balance,"48",,temperature,"14",C,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"10.557",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259738",s,position_lat,"-451163941",semicircles,position_long,"1729913040",semicircles,gps_accuracy,"2",m,altitude,"18.200000000000045",m,grade,"0.0",%,distance,"62130.92",m,heart_rate,"82",bpm,calories,"1409",kcal,cadence,"90",rpm,speed,"10.451",m/s,power,"231",watts,left_right_balance,"48",,temperature,"14",C,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"10.451",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259739",s,position_lat,"-451162734",semicircles,position_long,"1729913219",semicircles,gps_accuracy,"2",m,altitude,"18.200000000000045",m,grade,"0.0",%,distance,"62141.42",m,heart_rate,"82",bpm,calories,"1410",kcal,cadence,"90",rpm,speed,"10.472",m/s,power,"258",watts,left_right_balance,"46",,temperature,"14",C,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"10.472",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259740",s,position_lat,"-451161483",semicircles,position_long,"1729913405",semicircles,gps_accuracy,"2",m,altitude,"18.399999999999977",m,grade,"0.0",%,distance,"62152.26",m,heart_rate,"82",bpm,calories,"1410",kcal,cadence,"89",rpm,speed,"10.552",m/s,power,"251",watts,left_right_balance,"45",,temperature,"14",C,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"10.552",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259741",s,position_lat,"-451160300",semicircles,position_long,"1729913587",semicircles,gps_accuracy,"2",m,altitude,"18.399999999999977",m,grade,"0.0",%,distance,"62164.57",m,heart_rate,"82",bpm,calories,"1410",kcal,cadence,"88",rpm,speed,"10.73",m/s,power,"315",watts,left_right_balance,"47",,temperature,"14",C,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"10.73",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259742",s,position_lat,"-451159118",semicircles,position_long,"1729913769",semicircles,gps_accuracy,"2",m,altitude,"18.399999999999977",m,grade,"0.0",%,distance,"62175.31",m,heart_rate,"83",bpm,calories,"1411",kcal,cadence,"72",rpm,speed,"10.606",m/s,power,"390",watts,left_right_balance,"51",,temperature,"14",C,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"10.606",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259743",s,position_lat,"-451157943",semicircles,position_long,"1729913949",semicircles,gps_accuracy,"2",m,altitude,"18.600000000000023",m,grade,"0.0",%,distance,"62185.86",m,heart_rate,"83",bpm,calories,"1411",kcal,cadence,"70",rpm,speed,"10.597",m/s,power,"387",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"18.600000000000023",m,enhanced_speed,"10.597",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259744",s,position_lat,"-451156764",semicircles,position_long,"1729914154",semicircles,gps_accuracy,"2",m,altitude,"18.600000000000023",m,grade,"0.0",%,distance,"62197.63",m,heart_rate,"83",bpm,calories,"1411",kcal,cadence,"81",rpm,speed,"10.643",m/s,power,"512",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"18.600000000000023",m,enhanced_speed,"10.643",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259745",s,position_lat,"-451155512",semicircles,position_long,"1729914498",semicircles,gps_accuracy,"2",m,altitude,"18.600000000000023",m,grade,"0.0",%,distance,"62208.05",m,heart_rate,"83",bpm,calories,"1412",kcal,cadence,"88",rpm,speed,"10.781",m/s,power,"636",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"18.600000000000023",m,enhanced_speed,"10.781",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259746",s,position_lat,"-451154274",semicircles,position_long,"1729914679",semicircles,gps_accuracy,"2",m,altitude,"18.600000000000023",m,grade,"0.0",%,distance,"62218.46",m,heart_rate,"82",bpm,calories,"1413",kcal,cadence,"93",rpm,speed,"10.967",m/s,power,"710",watts,left_right_balance,"52",,temperature,"14",C,enhanced_altitude,"18.600000000000023",m,enhanced_speed,"10.967",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259747",s,position_lat,"-451152964",semicircles,position_long,"1729914861",semicircles,gps_accuracy,"2",m,altitude,"18.799999999999955",m,grade,"0.0",%,distance,"62229.82",m,heart_rate,"82",bpm,calories,"1413",kcal,cadence,"96",rpm,speed,"11.103",m/s,power,"736",watts,left_right_balance,"51",,temperature,"14",C,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"11.103",m/s,ascent,"211",m,,,,
