step,enhanced_speed,cadence,max_heart_rate_perct,power
2580,43.4376,87,0.8216,246
2581,43.7652,87,0.8216,264
2582,43.8048,87,0.8163,300
2583,43.866,87,0.8163,287
2584,44.19,87,0.8163,273
2585,44.5824,87,0.8163,288
2586,44.6688,87,0.8163,284
2587,44.7732,87,0.8163,249
2588,44.8632,87,0.8216,214
2589,45.1404,87,0.8216,185
2590,44.784,86,0.8216,177
2591,44.46,85,0.8216,169
2592,43.6068,60,0.8216,74
2593,43.218,66,0.8216,35
2594,42.7536,73,0.8216,12
2595,42.786,79,0.8216,24
2596,43.0704,83,0.8216,110
2597,42.93,83,0.8216,119
2598,42.6276,83,0.8163,180
2599,42.6096,83,0.811,167
2600,42.48,83,0.811,131
2601,41.6808,83,0.811,135
2602,41.1876,80,0.811,140
2603,41.1804,80,0.811,81
2604,41.4936,87,0.8058,105
2605,41.5836,87,0.8058,217
2606,42.1884,88,0.8058,306
2607,42.1164,91,0.8058,296
2608,42.0372,90,0.8058,273
2609,41.4576,85,0.8005,237
2610,41.3784,87,0.8005,171
2611,41.058,87,0.8005,153
2612,41.0508,87,0.8005,139
2613,40.7268,87,0.8005,101
2614,40.8348,87,0.8005,141
2615,40.8924,87,0.8058,177
2616,40.5792,87,0.8058,166
2617,39.87,69,0.8058,139
2618,39.3696,70,0.8058,2
2619,39.3372,83,0.8058,10
2620,38.9304,71,0.8005,37
2621,38.5416,41,0.8005,45
2622,38.9556,77,0.7952,38
2623,39.5064,88,0.7952,168
2624,39.8772,91,0.7952,252
2625,40.2552,91,0.7952,254
2626,40.446,91,0.7952,250
2627,40.9392,91,0.8005,258
2628,40.842,96,0.7952,246
2629,41.2128,95,0.7952,229
2630,41.0796,94,0.7952,175
2631,40.2444,91,0.7952,149
2632,39.1572,77,0.7952,123
2633,39.2004,87,0.7952,82
2634,38.5416,87,0.7952,119
2635,38.4264,86,0.7952,129
2636,37.6272,63,0.7952,95
2637,36.6912,60,0.7952,80
2638,35.5392,56,0.79,65
2639,34.1064,53,0.79,49
2640,31.7772,49,0.7847,34
2641,29.8044,46,0.7794,18
2642,29.3868,53,0.7794,31
2643,29.5128,76,0.7742,61
2644,29.6136,85,0.7689,111
2645,29.6208,87,0.7584,157
2646,29.934,87,0.7584,163
2647,29.97,87,0.7584,185
2648,30.0132,87,0.7584,189
2649,30.042,87,0.7584,159
2650,30.6432,87,0.7584,173
2651,30.7548,87,0.7584,189
2652,30.762,85,0.7584,142
2653,30.42,78,0.7584,99
2654,30.0852,71,0.7584,30
2655,29.0556,62,0.7584,30
2656,28.476,53,0.7584,30
2657,26.7156,44,0.7584,29
2658,24.444,37,0.7584,9
2659,19.7136,46,0.7531,9
2660,15.6996,55,0.7478,9
2661,14.598,50,0.7478,1
2662,13.806,46,0.7426,1
2663,11.07,41,0.7426,2
2664,9.4716,36,0.7426,3
2665,11.07,33,0.7373,39
2666,13.1328,49,0.7268,61
2667,18.0828,62,0.7268,191
2668,18.2268,75,0.7268,291
2669,17.874,78,0.7268,283
2670,19.5912,84,0.732,265
2671,23.6448,94,0.7426,355
2672,26.4204,102,0.7531,581
2673,27.4824,101,0.7584,604
2674,28.2816,103,0.7584,490
2675,32.8428,107,0.7689,386
2676,27.1188,101,0.7742,337
2677,29.7756,102,0.7794,342
2678,30.9384,108,0.7847,539
2679,34.8588,114,0.79,786
2680,37.6308,117,0.7952,792
2681,37.854,110,0.8058,664
2682,37.9044,113,0.811,586
2683,38.0232,113,0.8163,590
2684,38.4336,113,0.8268,524
2685,39.0528,109,0.8321,478
2686,39.186,101,0.8374,374
2687,40.3992,101,0.8374,351
2688,40.536,96,0.8426,372
2689,40.1724,91,0.8479,306
2690,40.734,86,0.8532,223
2691,39.6936,73,0.8584,70
2692,38.6496,67,0.8584,56
2693,37.6704,62,0.8584,43
2694,36.9396,56,0.8637,29
2695,36.5004,50,0.8637,15
2696,36.5868,55,0.8637,58
2697,36.2988,77,0.8637,75
2698,34.884,87,0.869,141
2699,33.6096,75,0.8637,137
2700,33.5556,62,0.8637,133
2701,32.9184,50,0.8637,129
2702,32.7636,55,0.8584,96
2703,32.7348,83,0.8584,86
2704,33.0408,82,0.8584,81
2705,32.9436,80,0.8532,77
2706,32.1768,79,0.8532,114
2707,31.824,78,0.8479,112
2708,31.6656,77,0.8479,87
2709,30.5964,73,0.8426,73
2710,28.4904,64,0.8426,57
2711,25.254,55,0.8374,41
2712,21.7152,47,0.8374,26
2713,18.5328,38,0.8268,10
2714,17.0676,42,0.8268,0
2715,16.452,64,0.8163,0
2716,14.4648,59,0.811,0
2717,11.2752,50,0.8005,0
2718,9.0468,34,0.7952,1
2719,8.6976,35,0.7952,3
2720,9.3456,37,0.7952,27
2721,10.62,39,0.7952,33
2722,13.7772,44,0.7952,113
2723,18.2628,56,0.7952,194
2724,20.088,77,0.7952,332
2725,20.8692,84,0.79,406
2726,21.762,88,0.79,347
2727,23.6196,91,0.79,328
2728,26.0208,101,0.79,392
2729,27.6732,101,0.79,583
2730,28.0368,101,0.79,579
2731,28.0332,101,0.79,438
2732,28.1304,101,0.79,388
2733,29.1636,104,0.7952,426
2734,30.4488,108,0.8005,602
2735,30.024,92,0.8005,591
2736,28.6524,66,0.8058,516
2737,27.8964,69,0.811,27
2738,29.5092,104,0.8163,194
2739,31.6728,111,0.8216,501
2740,33.318,114,0.8268,662
2741,34.3944,108,0.8321,666
2742,35.892,101,0.8374,597
2743,36.936,103,0.8374,602
2744,37.7352,106,0.8479,607
2745,38.4912,108,0.8584,574
2746,37.9476,99,0.8637,472
2747,36.7812,77,0.869,331
2748,35.4312,58,0.8742,237
2749,35.0352,66,0.8742,82
2750,35.0388,93,0.8795,130
2751,34.5672,97,0.8795,166
2752,34.5528,101,0.8848,176
2753,35.4528,101,0.8848,262
2754,36.972,107,0.89,405
2755,38.2824,109,0.89,509
2756,38.6064,112,0.8953,429
2757,38.5272,101,0.8953,261
2758,37.9152,81,0.9006,141
2759,38.016,88,0.9006,29
2760,37.9224,96,0.9006,82
2761,37.8468,96,0.9006,107
2762,38.5632,101,0.9006,183
2763,40.1076,102,0.9006,397
2764,41.2884,104,0.9006,577
2765,41.7564,105,0.9006,510
2766,42.1884,107,0.9006,401
2767,42.0984,104,0.9006,352
2768,42.1272,99,0.9058,304
2769,42.0948,96,0.9058,267
2770,42.1056,96,0.9058,293
2771,42.4656,96,0.9058,335
2772,42.9444,97,0.9058,389
2773,43.3908,99,0.9058,458
2774,43.92,100,0.9058,466
2775,43.8048,97,0.9058,440
2776,42.9552,93,0.9058,341
2777,42.1668,86,0.9111,308
2778,41.4828,78,0.9164,274
2779,41.0004,70,0.9111,128
2780,40.1544,58,0.9111,119
2781,40.0356,57,0.9111,58
2782,39.9348,88,0.9111,108
2783,39.4632,75,0.9111,139
2784,38.5956,60,0.9111,73
2785,37.7028,52,0.9111,32
2786,37.1556,51,0.9111,1
2787,36.7344,73,0.9111,13
2788,37.2564,89,0.9111,68
2789,38.7828,98,0.9058,233
2790,40.0716,102,0.9058,434
2791,41.4576,105,0.9058,542
2792,42.1236,105,0.9058,588
2793,42.1164,101,0.9111,535
2794,41.6736,94,0.9111,340
2795,41.5548,93,0.9111,209
2796,41.508,96,0.9111,147
2797,41.4288,96,0.9111,177
2798,41.8968,96,0.9111,259
2799,44.2368,97,0.9111,382
2800,44.7732,99,0.9058,526
2801,44.7912,100,0.9058,600
2802,46.2312,101,0.9058,599
2803,47.0376,100,0.9111,576
2804,47.4084,99,0.9111,507
2805,47.0916,91,0.9111,476
2806,46.5876,83,0.9164,277
2807,45.2088,74,0.9164,267
2808,44.6328,65,0.9164,257
2809,43.9992,56,0.9164,247
2810,43.8984,60,0.9164,137
2811,44.2224,93,0.9164,185
2812,43.7976,81,0.9164,183
2813,42.6888,56,0.9164,84
2814,42.5988,54,0.9216,19
2815,41.6556,69,0.9216,42
2816,41.7852,75,0.9216,73
2817,42.4908,90,0.9216,182
2818,43.2216,91,0.9216,290
2819,43.2792,91,0.9216,335
2820,43.974,91,0.9164,326
2821,43.8732,78,0.9216,247
2822,42.462,58,0.9216,153
2823,41.7024,58,0.9216,71
2824,42.066,72,0.9164,88
2825,42.138,85,0.9164,128
2826,41.706,67,0.9164,120
2827,41.13,61,0.9111,85
2828,39.7584,55,0.9111,51
2829,39.3696,49,0.9111,17
2830,39.4452,65,0.9111,31
2831,39.5532,85,0.9111,104
2832,39.9528,89,0.9058,175
2833,40.4208,91,0.9058,228
2834,40.5576,91,0.9058,248
2835,40.6008,91,0.9058,224
2836,40.1112,87,0.9058,166
2837,40.5108,86,0.9058,135
2838,40.6512,91,0.9006,197
2839,41.22,93,0.8953,282
2840,41.7384,96,0.8953,313
2841,42.4404,96,0.8953,329
2842,43.2684,97,0.8953,366
2843,43.7976,100,0.8953,391
2844,44.2512,99,0.8953,393
2845,44.2296,96,0.8953,335
2846,44.2908,96,0.8953,265
2847,44.262,96,0.8953,217
2848,44.1252,96,0.8953,186
2849,44.0316,96,0.8953,174
2850,44.0028,94,0.8953,187
2851,43.632,88,0.8953,186
2852,42.984,75,0.89,147
2853,42.39,60,0.89,100
2854,41.868,70,0.89,69
2855,42.3612,90,0.89,148
2856,42.7788,91,0.89,280
2857,42.7824,91,0.89,304
2858,42.8472,91,0.89,261
2859,43.2108,91,0.89,261
2860,42.7428,91,0.89,304
2861,43.038,91,0.89,313
2862,42.7284,91,0.89,268
2863,42.6996,91,0.89,236
2864,42.7788,94,0.89,232
2865,43.6464,98,0.89,309
2866,44.946,102,0.89,421
2867,46.3104,104,0.89,511
2868,47.4048,106,0.89,670
2869,47.3148,102,0.89,555
2870,46.2744,77,0.89,277
2871,45.0324,58,0.8953,84
2872,43.5852,55,0.8953,66
2873,41.6052,51,0.8953,49
2874,40.2732,48,0.8953,32
2875,40.3236,66,0.8953,51
2876,40.3344,90,0.8953,123
2877,40.8528,91,0.8953,195
2878,40.5144,91,0.89,211
2879,40.6476,91,0.89,189
2880,40.8096,93,0.89,176
2881,42.0012,94,0.89,232
2882,43.2936,97,0.89,380
2883,44.4816,100,0.89,529
2884,45.5616,103,0.8953,572
2885,46.6632,107,0.8953,593
2886,47.322,105,0.8953,565
2887,46.9728,96,0.8953,453
2888,46.4148,85,0.8953,245
2889,45.648,75,0.8953,82
2890,44.7516,58,0.8953,30
2891,44.1432,54,0.8953,19
2892,43.524,50,0.8953,9
2893,43.182,71,0.8953,19
2894,43.1892,73,0.8953,51
2895,43.5204,86,0.8953,96
2896,43.92,93,0.8953,208
2897,44.4492,95,0.8953,277
2898,44.4132,96,0.8953,267
2899,44.4384,96,0.8953,229
2900,44.7516,96,0.8953,239
2901,44.856,96,0.8953,250
2902,44.8488,96,0.8953,222
2903,44.8524,96,0.8953,204
2904,44.7768,95,0.8953,196
2905,44.46,95,0.8953,198
2906,44.5356,96,0.8953,246
2907,44.9892,96,0.8953,313
2908,45.0504,96,0.8953,317
2909,44.9244,92,0.8953,268
2910,44.5644,89,0.8953,208
2911,44.6544,92,0.8953,166
2912,45.198,95,0.8953,202
2913,45.3024,96,0.8953,255
2914,45.3384,96,0.8953,283
2915,45.7632,96,0.8953,324
2916,46.422,99,0.8953,372
2917,46.746,101,0.89,402
2918,47.0124,98,0.89,387
2919,46.3104,94,0.89,350
2920,46.872,98,0.89,262
2921,45.9792,98,0.89,224
2922,45.9792,91,0.89,212
2923,46.0908,92,0.8953,187
2924,45.9684,93,0.8953,153
2925,45.5508,84,0.8953,120
2926,44.838,56,0.8953,92
2927,44.0604,68,0.8953,65
2928,44.604,94,0.8953,150
2929,44.4564,96,0.8953,188
2930,43.9992,89,0.8953,162
2931,43.4664,69,0.8953,67
2932,43.5204,89,0.8953,72
2933,43.65,91,0.8953,188
2934,43.9416,93,0.89,288
2935,43.8984,95,0.89,302
2936,43.7616,90,0.8848,222
2937,42.9084,85,0.8848,164
2938,42.8112,85,0.8795,160
2939,43.2144,85,0.8795,156
2940,42.9192,85,0.8795,152
2941,42.894,82,0.8795,160
2942,42.7788,86,0.8742,143
2943,42.9012,91,0.8742,177
2944,43.4376,91,0.8742,227
2945,44.0748,90,0.8742,249
2946,43.956,90,0.869,272
2947,43.5636,89,0.869,294
2948,43.1136,69,0.8742,184
2949,42.6276,58,0.8742,81
2950,42.588,69,0.8742,64
2951,42.9768,85,0.8742,172
2952,43.4952,92,0.869,253
2953,44.0208,93,0.869,319
2954,45.198,95,0.869,389
2955,45.8496,96,0.869,478
2956,46.7568,101,0.869,505
2957,47.2572,101,0.8742,484
2958,47.2644,94,0.8742,368
2959,47.6136,99,0.8742,254
2960,47.1024,83,0.8742,150
2961,46.4184,68,0.8742,80
2962,45.2016,67,0.8742,69
2963,44.5644,66,0.869,57
2964,43.3152,65,0.869,46
2965,43.3512,64,0.869,34
2966,43.4412,84,0.869,91
2967,43.4844,101,0.8637,191
2968,43.596,101,0.8584,272
2969,43.9596,101,0.8584,300
2970,43.9308,101,0.8584,273
2971,43.956,92,0.8584,202
2972,43.8336,72,0.8584,93
2973,43.1424,77,0.8584,35
2974,43.2864,96,0.8584,45
2975,43.4196,97,0.8532,62
2976,43.5384,99,0.8532,80
2977,43.632,100,0.8532,97
2978,44.1216,101,0.8532,114
2979,44.2656,101,0.8532,202
2980,44.9352,101,0.8532,267
2981,45.6696,103,0.8532,339
2982,46.152,105,0.8532,370
2983,46.4508,105,0.8532,352
2984,46.4868,93,0.8532,256
2985,45.8136,82,0.8532,200
2986,44.028,74,0.8532,176
2987,42.498,67,0.8532,151
2988,41.6556,59,0.8532,126
2989,40.8816,52,0.8532,102
2990,40.8312,60,0.8479,83
2991,40.914,85,0.8479,114
2992,41.3964,94,0.8479,216
2993,41.472,96,0.8426,245
2994,41.5404,96,0.8479,240
2995,41.9868,96,0.8426,248
2996,41.85,96,0.8426,259
2997,41.5116,96,0.8426,257
2998,41.4036,96,0.8426,210
2999,39.8412,94,0.8426,189
3000,38.0268,90,0.8426,183
3001,36.7812,86,0.8426,178
3002,32.7708,81,0.8426,173
3003,31.2336,77,0.8374,167
3004,30.4344,73,0.8374,162
3005,30.564,69,0.8374,157
3006,31.0788,65,0.8321,151
3007,31.1868,75,0.8268,142
3008,31.6836,82,0.8268,184
3009,31.716,83,0.8268,197
3010,31.3812,54,0.8268,115
3011,29.7432,37,0.8268,49
3012,27.5904,44,0.8216,16
3013,27.126,49,0.8216,0
3014,25.9524,47,0.8163,0
3015,25.29,44,0.8163,0
3016,23.58,42,0.811,0
3017,22.3812,39,0.8058,0
3018,18.9936,39,0.8005,20
3019,15.7752,40,0.8005,46
3020,16.2216,41,0.8005,73
3021,20.0916,53,0.8005,265
3022,23.85,66,0.7952,450
3023,27.1908,80,0.7952,607
3024,31.1868,90,0.7952,663
3025,32.4288,97,0.7952,693
3026,33.606,104,0.8005,654
3027,34.6968,103,0.8005,492
3028,35.1396,102,0.8058,414
3029,36.5112,103,0.811,369
3030,38.2608,107,0.811,460
3031,39.6468,106,0.8163,561
3032,41.5584,105,0.8216,625
3033,42.4476,95,0.8268,552
3034,41.922,89,0.8374,444
3035,41.0256,86,0.8426,353
3036,41.0004,83,0.8532,262
3037,41.6124,100,0.8532,221
3038,42.3,107,0.8532,293
3039,42.3396,107,0.8532,318
3040,41.9544,93,0.8584,189
3041,41.9256,94,0.8584,98
3042,41.1444,76,0.8637,86
3043,40.5936,62,0.8637,80
3044,40.5468,76,0.8637,72
3045,40.8564,91,0.8637,154
3046,41.256,94,0.869,264
3047,41.6988,96,0.869,313
3048,42.0264,96,0.869,276
3049,42.426,96,0.869,334
3050,42.3036,90,0.8742,266
3051,41.022,83,0.8742,211
3052,40.2444,77,0.8795,189
3053,38.8296,70,0.8795,167
3054,38.2464,63,0.8795,146
3055,38.2356,84,0.8795,143
3056,38.736,99,0.8795,236
3057,39.2472,101,0.8795,266
3058,39.3912,101,0.8795,282
3059,40.1256,103,0.8795,311
3060,40.932,105,0.8742,358
3061,41.9256,107,0.8795,440
3062,42.6384,105,0.8795,468
3063,43.002,98,0.8795,416
3064,42.93,80,0.8795,313
3065,41.6916,61,0.8795,210
3066,41.3424,76,0.8795,137
3067,42.4584,94,0.8795,260
3068,43.7256,99,0.8795,421
3069,44.1864,101,0.8795,513
3070,44.6472,101,0.8795,435
3071,45.108,101,0.8848,391
3072,44.3052,101,0.8848,321
3073,43.0992,91,0.8848,267
3074,42.354,74,0.89,231
3075,42.0192,57,0.89,195
3076,41.166,60,0.89,119
3077,41.0292,78,0.89,113
3078,42.1956,89,0.89,155
3079,43.1964,95,0.89,197
3080,43.0416,96,0.89,228
3081,43.2432,98,0.89,260
3082,43.5672,100,0.89,303
3083,43.6824,101,0.89,286
3084,44.2116,101,0.89,303
3085,44.0748,101,0.89,328
3086,44.8236,101,0.89,355
3087,44.8416,103,0.8953,385
3088,46.1556,104,0.8953,342
3089,45.8172,97,0.89,253
3090,45.684,96,0.89,217
3091,45.756,96,0.8953,212
3092,46.0404,96,0.8953,257
3093,46.1088,96,0.8953,303
3094,45.3456,76,0.89,225
3095,44.5788,56,0.8953,149
3096,43.8444,37,0.8953,86
3097,43.596,70,0.8953,29
3098,43.6356,91,0.8953,155
3099,43.3476,91,0.8953,132
3100,42.9228,78,0.89,94
3101,42.9444,89,0.89,114
3102,42.9732,91,0.89,188
3103,42.9768,91,0.89,208
3104,43.4052,91,0.8848,219
3105,43.506,91,0.8848,286
3106,43.9056,91,0.8795,294
3107,43.9452,96,0.8848,243
3108,43.5168,93,0.8795,191
3109,43.5672,91,0.8795,195
3110,43.704,91,0.8848,286
3111,43.8156,91,0.8795,332
3112,43.7616,91,0.8795,255
3113,43.1856,74,0.8795,90
3114,42.5628,80,0.8795,65
3115,42.7104,89,0.8795,122
3116,43.2072,91,0.8742,233
3117,43.1748,91,0.8742,214
3118,43.0956,91,0.8742,157
3119,43.002,91,0.8742,167
3120,43.038,91,0.8742,206
3121,43.1316,91,0.8742,264
3122,43.5492,91,0.8742,282
3123,43.9884,91,0.8742,316
3124,44.3484,96,0.869,383
3125,45.1872,96,0.8742,417
3126,45.8172,96,0.8742,447
3127,46.4256,98,0.8742,467
3128,46.8036,100,0.8742,447
3129,46.7784,94,0.8742,347
3130,45.8964,85,0.8742,288
3131,43.8192,76,0.8742,235
3132,40.932,67,0.8742,181
3133,38.142,57,0.8742,128
3134,35.874,48,0.8742,74
3135,33.6096,39,0.8742,21
3136,31.7088,48,0.8742,0
3137,30.9852,54,0.8742,0
3138,29.7612,53,0.869,0
3139,27.864,51,0.869,1
3140,26.5284,49,0.8637,1
3141,25.4628,47,0.8584,2
3142,23.7564,45,0.8584,2
3143,22.3164,42,0.8532,3
3144,21.8844,47,0.8479,5
3145,21.3012,56,0.8479,5
3146,20.4192,57,0.8374,6
3147,19.2456,56,0.8321,5
3148,17.6904,55,0.8321,5
3149,14.6808,54,0.8321,4
3150,9.9612,16,0.7689,0
3151,11.4516,30,0.7689,42
3152,13.9284,39,0.7636,85
3153,15.4872,45,0.7689,195
3154,17.532,48,0.7689,208
3155,20.1024,55,0.7689,261
3156,23.4648,66,0.7689,336
3157,27.3096,78,0.7689,417
3158,28.1124,91,0.7689,598
3159,29.196,91,0.7689,500
3160,31.32,97,0.7742,377
3161,33.2712,107,0.7794,539
3162,34.758,107,0.7794,597
3163,36.1008,101,0.7847,552
3164,37.8036,103,0.7847,544
3165,39.5676,106,0.79,537
3166,40.3092,108,0.8005,529
3167,40.8636,107,0.811,561
3168,40.8636,104,0.8216,539
3169,40.7664,101,0.8268,280
3170,41.094,98,0.8321,279
3171,41.7024,94,0.8374,229
3172,42.0804,96,0.8374,232
3173,42.4764,96,0.8426,334
3174,42.588,96,0.8426,295
3175,42.7104,96,0.8532,244
3176,43.2504,96,0.8584,205
3177,43.7184,101,0.8584,351
3178,43.7328,99,0.8637,340
3179,43.7112,101,0.8637,305
3180,43.8012,101,0.8742,235
3181,43.8696,101,0.8742,258
3182,45.1224,101,0.8742,410
3183,46.098,106,0.8742,504
3184,45.4896,98,0.8795,573
3185,44.7912,58,0.8795,223
3186,44.1216,63,0.8848,93
3187,44.1648,81,0.8848,99
3188,44.4636,101,0.8848,150
3189,44.4168,86,0.8848,147
3190,43.3368,67,0.8848,120
3191,42.1344,50,0.8848,76
3192,42.0984,97,0.89,81
3193,42.192,102,0.8848,198
3194,41.5584,68,0.8848,73
3195,41.166,57,0.8848,37
3196,40.4316,52,0.8848,34
3197,40.3416,53,0.8848,38
3198,39.7908,75,0.8848,24
3199,39.168,64,0.8795,12
3200,38.4444,56,0.8795,2
3201,36.8388,52,0.8795,10
3202,35.2404,49,0.8795,23
3203,32.4252,46,0.8742,36
3204,31.6836,42,0.8742,49
3205,32.2776,69,0.869,152
3206,34.3728,74,0.869,297
3207,36.918,79,0.869,656
3208,38.7252,84,0.8637,769
3209,41.6412,92,0.8637,798
3210,42.0696,95,0.8637,809
3211,42.5016,96,0.869,581
3212,42.1272,92,0.869,458
3213,42.768,96,0.869,225
3214,43.1064,98,0.869,270
3215,43.002,98,0.8742,268
3216,42.498,88,0.8795,71
3217,41.94,52,0.8848,10
3218,41.85,80,0.8848,56
3219,41.4828,95,0.8848,97
3220,41.4756,88,0.8848,134
3221,41.5656,96,0.8848,161
3222,42.2352,96,0.8848,257
3223,42.9084,96,0.8848,373
3224,43.3512,98,0.8848,395
3225,43.3008,98,0.8848,315
3226,42.39,71,0.8848,252
3227,42.3612,96,0.89,227
3228,41.7708,92,0.89,210
3229,41.0652,38,0.89,36
3230,41.0976,94,0.89,77
3231,40.752,79,0.89,135
3232,40.3308,63,0.89,2
3233,40.6908,92,0.8953,32
3234,41.6088,93,0.8953,139
3235,42.2532,96,0.8953,387
3236,42.5952,96,0.8953,412
3237,42.5304,95,0.8953,330
3238,42.4764,90,0.8953,264
3239,41.9364,85,0.8953,199
3240,41.5044,73,0.89,84
3241,41.0256,62,0.89,58
3242,40.32,66,0.89,57
3243,39.8952,69,0.8848,56
3244,39.8304,73,0.8848,56
3245,39.7296,76,0.8795,55
3246,39.834,90,0.8795,167
3247,40.2408,91,0.8795,207
3248,40.3812,91,0.8795,235
3249,40.4352,91,0.8795,253
3250,40.788,91,0.8795,255
3251,41.1588,94,0.8742,287
3252,42.0984,96,0.8742,324
3253,43.0056,96,0.869,431
3254,43.3296,93,0.869,443
3255,43.254,92,0.869,313
3256,43.254,98,0.869,301
3257,42.7428,73,0.869,124
3258,42.3108,73,0.869,50
3259,42.6096,96,0.869,246
3260,42.1524,91,0.869,239
3261,42.138,78,0.869,136
3262,42.7788,96,0.869,321
3263,43.578,99,0.869,384
3264,44.4384,101,0.869,441
3265,45.0972,101,0.869,451
3266,45.846,104,0.869,441
3267,46.1412,107,0.8742,441
3268,45.702,66,0.8742,228
3269,45.4212,81,0.8742,36
3270,45.5328,104,0.8795,72
3271,45.882,107,0.8795,284
3272,45.7848,101,0.8795,270
3273,45.6912,98,0.8795,203
3274,45.792,96,0.8795,167
3275,46.4328,101,0.8795,398
3276,46.4364,101,0.8795,379
3277,45.9504,95,0.8848,184
3278,45.8244,96,0.8848,136
3279,45.3384,92,0.8848,110
3280,45.2988,96,0.8848,95
3281,45.3132,96,0.8848,200
3282,45.3528,96,0.8848,263
3283,45.324,96,0.8848,279
3284,45.2052,96,0.8848,213
3285,45.1332,96,0.8848,209
3286,45.0612,96,0.8848,210
3287,45.0216,96,0.8848,231
3288,45.0036,96,0.8848,231
3289,45.0864,96,0.8848,252
3290,45.4068,96,0.8848,256
3291,45.5256,96,0.89,260
3292,45.4068,91,0.89,209
3293,44.7336,86,0.89,168
3294,44.2008,65,0.8848,19
3295,43.6032,66,0.89,22
3296,43.0524,69,0.89,37
3297,43.362,71,0.89,53
3298,43.7292,74,0.89,68
3299,44.3376,76,0.8848,84
3300,44.6976,78,0.8848,96
3301,45.1836,79,0.8795,108
3302,45.2088,81,0.8795,121
3303,45.1836,83,0.8795,133
3304,45.1764,85,0.8795,145
3305,45.1908,87,0.8795,158
3306,45.1332,89,0.8795,170
3307,45.0684,91,0.8742,182
3308,45.1044,93,0.8742,194
3309,45.0792,96,0.8742,217
3310,45.0252,96,0.8742,194
3311,44.9388,89,0.8742,179
3312,44.082,75,0.8742,164
3313,43.7364,62,0.8795,150
3314,43.4592,60,0.8795,128
3315,44.1684,91,0.8795,241
3316,44.5212,94,0.8795,270
3317,44.8488,94,0.8742,275
3318,44.712,84,0.8742,267
3319,44.0964,74,0.8742,260
3320,43.8048,64,0.8742,252
3321,44.1936,93,0.8742,230
3322,44.784,96,0.869,310
3323,45.0612,96,0.869,359
3324,45.018,96,0.869,363
3325,45.0396,94,0.8637,362
3326,44.3304,87,0.8637,333
3327,43.4448,47,0.8637,150
3328,42.8256,50,0.8637,82
3329,42.282,52,0.8637,15
3330,42.3648,87,0.8637,165
3331,42.4404,91,0.8584,177
3332,42.7428,91,0.8584,188
3333,43.308,91,0.8584,219
3334,44.1468,91,0.8584,274
3335,44.4852,96,0.8584,353
3336,44.424,67,0.8584,301
3337,44.5032,96,0.8584,155
3338,45.1584,96,0.8584,174
3339,45.5652,96,0.8532,245
3340,45.8928,96,0.8532,277
3341,45.936,96,0.8532,257
3342,45.8676,96,0.8584,225
3343,45.8532,96,0.8584,218
3344,45.7092,96,0.8584,178
3345,44.9424,63,0.8584,135
3346,44.3052,56,0.8584,93
3347,43.47,52,0.8584,6
3348,42.57,54,0.8584,9
3349,41.6376,56,0.8584,12
3350,41.0292,58,0.8532,15
3351,40.212,59,0.8532,18
3352,40.1904,61,0.8532,63
3353,40.5252,91,0.8532,68
3354,40.9932,91,0.8479,215
3355,41.1228,96,0.8479,349
3356,41.4864,96,0.8426,368
3357,41.4396,96,0.8426,277
3358,41.454,96,0.8426,264
3359,41.5116,96,0.8426,248
3360,41.9796,96,0.8374,249
3361,42.12,96,0.8374,306
3362,42.5844,96,0.8374,316
3363,43.1172,97,0.8374,325
3364,43.6032,97,0.8374,335
3365,43.3044,101,0.8374,336
3366,43.2648,101,0.8426,313
3367,43.236,101,0.8426,284
3368,43.1352,99,0.8479,271
3369,42.9984,98,0.8479,242
3370,43.0416,99,0.8479,257
3371,42.9192,99,0.8532,293
3372,42.48,94,0.8532,269
3373,42.8292,96,0.8532,203
3374,43.1604,97,0.8532,269
3375,43.3044,101,0.8532,335
3376,43.6896,101,0.8584,287
3377,43.6752,101,0.8584,246
3378,43.7868,101,0.8584,250
3379,43.7832,96,0.8584,248
3380,43.2972,77,0.8584,161
3381,42.8184,56,0.8584,97
3382,43.3764,77,0.8584,110
3383,43.9344,98,0.8584,260
3384,44.5464,101,0.8532,267
3385,44.9676,101,0.8532,369
3386,45.1008,101,0.8532,370
3387,45.7056,104,0.8532,331
3388,45.7128,103,0.8532,310
3389,45.7632,94,0.8532,276
3390,45.432,87,0.8532,235
3391,44.5104,79,0.8532,227
3392,43.5744,71,0.8532,219
3393,42.9804,64,0.8584,211
3394,41.6412,56,0.8584,203
3395,39.0636,48,0.8584,195
3396,36.9144,40,0.8584,187
3397,34.7904,32,0.8584,179
3398,32.4972,27,0.8584,0
3399,29.0736,45,0.8584,0
3400,25.74,44,0.8532,0
3401,22.3848,42,0.8532,0
3402,18.864,40,0.8479,0
3403,15.822,37,0.8479,0
3404,12.0852,35,0.8479,0
3405,10.4472,35,0.8426,0
3406,8.6616,39,0.8426,0
3407,7.398,42,0.8374,2
3408,6.7608,37,0.8374,2
3409,6.0948,32,0.8268,3
3410,5.31,28,0.8216,8
3411,4.8888,23,0.8163,9
3412,4.7772,19,0.8163,9
3413,4.7304,17,0.8058,11
3414,4.7088,19,0.7952,11
3415,4.6836,21,0.7794,9
3416,4.2876,21,0.7742,10
3417,4.158,20,0.7689,11
3418,4.1508,20,0.7636,11
3419,3.6648,19,0.7636,12
