step,enhanced_speed,cadence,max_heart_rate_perct,power
1670,35.86555754,86.94128205,0.929128974,265.1092307
1671,40.459572,89.54333333,0.928339333,249.7833333
1672,32.200188,87.46333333,0.938867,244.6533334
1673,28.89038503,75.40565062,0.840608269,183.8483422
1674,31.014048,80.90333333,0.870035667,191.3666667
1675,30.27407082,80.47647059,0.843330353,184.7221569
1676,32.467716,84.12,0.866577667,205.44
1677,30.07797312,74.5608308,0.832741959,175.6592908
1678,24.64247631,73.98271347,0.834849345,199.232783
1679,23.48786778,59.80346326,0.808077487,193.2553686
1680,23.90487759,54.25261808,0.784469051,169.9107782
1681,26.2662945,57.81461538,0.729194833,163.6552885
1682,23.53483754,54.52384615,0.864186769,169.944359
1683,18.49146773,63.55240047,0.794435218,246.6256336
1684,20.1701944,44.75538824,0.721182199,164.3526362
1685,17.12296547,37.23028886,0.729180826,134.6392157
1686,21.9647005,46.24512098,0.73328784,128.075733
1687,24.77422175,61.61357809,0.763612651,199.6881818
1688,35.603748,86.32333333,0.893424,269.02
1689,30.224068,69.59,0.849875889,269.2
1690,24.98469673,57.19887089,0.764359693,200.2471367
1691,23.80426219,58.46297767,0.741186488,144.3357576
1692,28.69396441,59.39898124,0.844693711,179.5345623
1693,36.62840453,72.16838235,0.846376765,249.8151961
1694,32.28136279,71.28952128,0.911442873,216.5869622
1695,37.20359829,83.14238095,0.881689095,252.2247619
1696,36.77264361,79.05150538,0.901464796,231.3941936
1697,39.08724,90.93666667,0.90793,239.82
1698,40.982676,86.78666666,0.907920333,242.8033333
1699,32.212128,88.70666667,0.912067667,232.06
1700,38.323464,83.55333333,0.895588667,225.2366667
1701,34.71938133,86.91333333,0.862486037,223.5674074
1702,38.80703478,78.32550725,0.88513942,214.6371015
1703,34.95110911,70.1763546,0.872328553,216.8479628
1704,23.037276,61.39666667,0.379830238,200.0138095
1705,27.47567961,70.75387097,0.770248269,171.6773118
1706,34.019664,82.65444444,0.851213445,220.1522222
1707,31.408896,73.68666667,0.829412,178.5066667
1708,26.906028,69.85333333,0.807307667,182.23
1709,32.944932,83.14333333,0.856656667,196.2733333
1710,29.96429728,70.44213836,0.882377491,207.0379874
1711,29.729076,83.87,0.850132333,191.3833333
1712,33.38570196,84.4412766,0.886248766,211.2856737
1713,29.451996,75.9,0.857924,178.2633333
1714,30.675168,65.7,0.84834,171.8866667
1715,32.424408,80.15333333,0.864386333,193.5433333
1716,26.77203103,75.28321839,0.871713873,171.2403448
1717,24.42684885,57.19821393,0.816229581,181.7574164
1718,24.44263528,54.30537388,0.826075926,150.4619411
1719,25.43556544,60.77151994,0.785466902,192.4143144
1720,25.88771234,65.94246154,0.839432179,211.1237692
1721,20.72978166,44.14006414,0.75541852,123.0722091
1722,26.17636803,63.18311904,0.821437652,159.113378
1723,31.79980154,71.30205128,0.911521384,225.151282
1724,34.11156,85.53666667,0.970682667,250.77
1725,27.68467932,77.20909091,0.871699022,195.0559307
1726,29.396268,82.64333333,0.876283333,199.08
1727,32.28246,83.12666667,0.838683333,184.9
1728,31.070664,83.58666667,0.881677667,207.9566667
1729,31.182516,83.02,0.864263333,190.0533333
1730,32.43315086,83.31857143,0.898468381,227.4119048
1731,30.91124057,84.24571429,0.896996619,224.9719047
1732,30.72846591,80.10723077,0.87431339,226.0372308
1733,29.2418248,76.73955556,0.880134459,206.6137037
1734,28.18121486,68.63312169,0.852233884,170.6035979
1735,23.21228093,62.29353618,0.801304747,156.6334857
1736,33.313716,79.82,0.842393333,173.6766667
1737,35.96117792,85.76415094,0.96556736,308.4693208
1738,32.731056,86.42333333,0.95785,236.6933333
1739,35.09286,89.56,0.961821,235.4366667
1740,33.72336367,85.72469388,0.966426708,242.8502041
1741,33.040416,86.61,0.939188,266.69
1742,32.27922,85.17,0.923879666,181.5433334
1743,39.36016984,88.89362435,0.972045278,293.4126682
1744,30.152208,82.8,0.898568667,173.11
1745,32.09741504,85.65421053,0.883157376,295.716015
1746,34.18663652,85.85233766,0.920111257,276.4879509
1747,36.3378589,90.53398467,0.95675079,288.1805875
1748,35.172744,80.28333333,0.868015667,162.0833333
1749,37.43418,91.53,0.964751667,282.84
1750,24.16678923,57.0807423,0.840747024,156.5070362
1751,32.051232,87.86,0.905660333,219.7466667
1752,32.811708,87.63333333,0.905239,228.02
1753,34.4210645,89.30871872,0.949905566,254.6172572
1754,28.00493292,75.52068376,0.801717436,187.4447008
1755,30.86410623,69.41842105,0.722460925,202.2100614
1756,34.07836556,77.65988701,0.891491339,217.6431074
1757,33.319724,82.45666667,0.888405889,221.52
1758,33.925704,89.30333333,0.917001333,233.96
1759,34.161288,90.50666667,0.935133667,222.65
1760,32.67936,85.50111111,0.928836778,226.4022222
1761,33.80376327,89.07515152,0.914347626,230.290202
1762,36.08124408,85.49278189,0.934972889,253.0611117
1763,37.881012,88.54666667,0.95221,260.81
1764,34.52110582,86.29181818,0.949819879,227.100303
1765,34.82425213,91.17380953,0.93793682,242.8552747
1766,30.47572829,89.40821397,0.953082008,251.5432361
1767,31.057122,71.88482611,0.870518161,231.2323274
1768,27.00131306,84.80125541,0.863865364,356.8468615
1769,28.869804,71.81126984,0.831849873,178.2461905
1770,29.69620901,74.05381381,0.766652015,195.7217017
1771,35.126952,86.16666667,0.845621333,196.7333333
1772,34.378668,81.44333333,0.878744333,228.16
1773,36.31602,85.9,0.922616,241.23
1774,37.269972,89.58333333,0.934827,246.73
1775,35.384184,89.64,0.931605667,242.2466667
1776,31.2419653,76.60977577,0.860998968,179.7821441
1777,33.225858,83.74166667,0.862259333,217.8866667
1778,29.40979333,72.90243386,0.887936868,229.0979365
1779,36.69726873,83.5530303,0.916440455,228.1787879
1780,25.12299393,66.17751515,0.842159003,178.3086667
1781,25.213666,61.37424242,0.802158287,196.6330808
1782,23.26101131,53.9302235,0.818073621,157.789834
1783,19.76797086,51.78717514,0.734434114,105.8262444
1784,25.37208618,67.59565657,0.719923616,139.0691919
1785,26.72740397,72.25990676,0.691831874,137.2801865
1786,29.44876119,75.1274432,0.709420765,139.2226445
1787,27.05251102,76.31981132,0.672243025,143.2351083
1788,25.267284,71.52,0.699114666,136.24
1789,26.58576,73.87666667,0.719442333,147.08
1790,28.0995744,71.208,0.755011533,159.126
1791,34.252614,81.58833333,0.876693,221.0916667
1792,36.017772,85.09333333,0.902842,238.91
1793,26.73282952,70.9130512,0.785597547,155.6463218
1794,28.272156,74.80666667,0.787562667,181.6
1795,31.01281371,79.40619048,0.809284667,196.2376191
1796,27.56161145,77.51515152,0.828329348,173.5184849
1797,27.25529971,79.63414634,0.838543699,186.386748
1798,27.13584933,85.33,0.856135556,210.762963
1799,24.760872,71.41333333,0.850832,171.33
1800,27.8485373,75.75889064,0.845880526,208.7280975
1801,29.46106579,79.42748808,0.887488841,207.4304929
1802,26.58948663,78.46357919,0.892779336,213.9274614
1803,28.219512,74.74333333,0.892877667,185.9933333
1804,29.79254618,65.46121212,0.862572152,213.170606
1805,26.83882762,72.40269813,0.854009793,194.5387821
1806,27.62207819,69.64330413,0.870536639,186.3013123
1807,19.21876907,40.83074074,0.76059083,125.4193333
1808,32.419548,83.20666666,0.928867333,237.3966667
1809,29.942388,83.6,0.909683667,216.3233333
1810,32.63466341,75.00064831,0.922630867,204.3679286
1811,23.13603877,66.5121662,0.737241022,165.148874
1812,25.70750095,66.32078174,0.822891485,165.597733
1813,29.06535133,71.00795079,0.866351669,172.0727064
1814,34.07988,82.09466667,0.948973467,252.5786667
1815,31.0645293,77.34157626,0.93382514,194.9714966
1816,33.99237529,80.89568628,0.928629079,235.4552941
1817,34.2094257,81.36269788,0.946378162,232.7863211
1818,35.57262,89.33,0.926832,224.74
1819,32.978532,84.89666667,0.922301667,224.39
1820,32.521476,88.81333333,0.927512,212.2633333
1821,30.38377228,83.93434108,0.886110434,192.8311628
1822,32.265588,86.51333333,0.902281667,209.48
1823,30.464676,80.90666667,0.877286333,189.9166667
1824,31.1916414,80.86495986,0.872922431,190.9178045
1825,28.52673519,74.70391522,0.862217522,205.6885387
1826,27.64167086,61.6447619,0.888152071,260.4188095
1827,28.9941096,70.88466667,0.929236267,171.77
1828,27.447324,81.28333333,0.871405667,167.27
1829,24.32864516,72.85096774,0.865677559,155.6525806
1830,24.37362354,75.19810991,0.8887229,205.8349098
1831,27.0052394,65.88053184,0.922027333,175.5776783
1832,29.0013,79.88333333,0.9565,215.46
1833,31.665168,85.09333333,0.986569,248.57
1834,28.6698,71.53541667,0.951128625,222.6266667
1835,24.88448695,57.24313538,0.825724708,142.8588633
1836,20.56651002,47.26989213,0.868007944,137.3563249
1837,23.242568,54.88888889,0.851731778,142.2433333
1838,28.63893318,74.09921569,0.861474726,209.2354902
1839,31.55772109,83.06090909,0.887795182,213.5730303
1840,33.888888,88.67666667,0.923865667,257.3666667
1841,23.78078894,55.68346405,0.776349118,155.5449673
1842,31.244472,89.53333333,0.936011,245.0066667
1843,36.882216,88.64,0.974754667,258.1333333
1844,29.694608,87.84666667,0.976924111,233.32
1845,29.25640933,87.64481482,0.92759537,228.3655556
1846,36.394716,88.85666667,0.947913333,227.0833333
1847,29.81526,88.59666667,0.952623667,255.3533334
1848,37.780152,85.56,0.937431,232.44
1849,31.384932,82.2,0.880586667,197.2133333
1850,36.155052,85.37,0.939664667,237.37
1851,33.58359106,82.99176471,0.845439137,205.1409804
1852,25.40987445,61.12119142,0.790055437,184.7137489
1853,32.713524,81.41,0.841901333,189.7366666
1854,33.786684,85.10666666,0.880641667,205.8633333
1855,34.376376,84.5,0.911398333,214.2966666
1856,30.38225486,79.55380952,0.887307238,200.227619
1857,34.25758397,80.49950068,0.905654263,212.4339676
1858,30.386688,85.90666667,0.921494,220.3033333
1859,36.719868,80.16666667,0.924528334,206.3266667
1860,34.150116,69.77166667,0.944979333,218.0616667
1861,38.25416329,86.64960784,0.954107039,236.6170588
1862,37.74493567,87.21921568,0.928095788,239.4843529
1863,31.29096443,79.19436508,0.91198177,281.0319841
1864,27.80722414,69.36244444,0.871310181,190.2929314
1865,25.96479211,65.69472973,0.890336946,202.5885135
1866,24.04355209,62.93536643,0.787722106,181.146643
1867,22.30145668,54.81163056,0.772118816,144.8219612
1868,28.22942847,73.17263617,0.832112464,213.1887689
1869,29.95296262,70.3492608,0.824653593,172.2849419
1870,31.32061479,79.38695898,0.829401661,207.0803837
1871,32.41580627,82.36171171,0.841938685,199.0533333
1872,31.73629964,80.45848485,0.836610091,192.179697
1873,28.35395229,75.27857143,0.851833691,186.2066667
1874,26.241384,57.14333333,0.807850333,121.6833333
1875,34.269648,82.44666667,0.844493,245.1066667
1876,31.414776,83.69666667,0.889121667,194.89
1877,33.738984,83.14666667,0.887891333,204.42
1878,29.49229482,81.31215686,0.840144333,182.51
1879,30.50553046,79.65038461,0.814654679,215.375641
1880,28.38616094,79.34325028,0.795204356,160.9311905
1881,27.98592818,74.64015152,0.727110894,159.6326515
1882,28.58536683,78.82906537,0.834776887,205.3000059
1883,31.296972,85.77,0.891513333,217.16
1884,30.89514475,78.04069182,0.886729679,201.7907547
1885,30.158088,86.02666667,0.916430333,232.9966667
1886,34.57302,87.04,0.940155,214.8
1887,31.769832,82.57,0.886957,197.8366667
1888,31.99897705,78.62842105,0.87207007,180.6242105
1889,37.5885072,94.84066667,0.930330067,279.4253334
1890,38.583156,92.47,0.970626333,252.13
1891,35.77008,93.91333333,0.959678333,260.9466667
1892,36.120276,76.80666667,0.899442,175.51
1893,34.61298,88.27333333,0.892931,224.4533333
1894,29.9594736,61.62066667,0.786474267,129.044
1895,36.4134,80.83666667,0.909901333,223.9433333
1896,41.2533,91.76,0.948684,265.0833333
1897,37.40168836,85.38606061,0.90641406,219.8869697
1898,33.01796732,78.58226611,0.861302026,253.0866597
1899,34.665108,89.54666667,0.921991333,229.7633334
1900,33.800124,88.89888889,0.942497333,243.8455556
1901,34.51716686,89.90619048,0.899344619,230.3733333
1902,26.94782413,71.54231315,0.728863519,161.7086039
1903,23.13647304,66.50458814,0.661156816,138.1936591
1904,26.476284,80.54333333,0.675888667,145.1433333
1905,26.196948,72.78,0.673104,149.6133333
1906,25.825956,84.05666667,0.675958,148.5233333
1907,24.3383326,75.83489362,0.68796361,152.8060284
1908,27.276816,78.13,0.667323333,139.8866667
1909,25.763952,79.63666667,0.654583,132.3666667
1910,28.214376,82.91,0.685543667,146.9666667
1911,26.88058143,70.52006289,0.69517051,144.3086792
1912,30.8353728,63.26333333,0.795153,177.2086667
1913,27.012108,84.71666667,0.736702667,159.6066667
1914,24.152466,61.745,0.682697167,120.155
1915,32.18512571,74.58857143,0.828897809,242.9836508
1916,29.25165882,75.83627451,0.883575137,232.1809804
1917,29.856624,85.26333333,0.929589,230.65
1918,29.08879733,89.88203704,0.932970287,267.187037
1919,34.682748,81.00333333,0.955096,247.6066667
1920,36.66990869,83.22655172,0.909451207,307.6013793
1921,39.12115779,81.30379074,0.922361736,295.9519769
1922,23.47572318,57.72598631,0.643812234,142.0486855
1923,25.44855109,75.53318182,0.638574091,141.6251515
1924,30.408972,77.405,0.759386833,207.115
1925,30.10630403,79.55491138,0.806774564,214.574048
1926,27.086157,70.69916667,0.839756333,188.3725
1927,33.691179,84.20416667,0.822069334,228.2016667
1928,34.118268,84.05333333,0.884574667,215.2133333
1929,32.110548,84.87333333,0.798445333,187.4266667
1930,33.56043545,82.16651515,0.889710409,229.5672727
1931,38.331996,85.54,0.932557333,246.0833333
1932,33.17889882,76.18862745,0.818683961,207.9143137
1933,31.1887848,78.152,0.919597467,211.2513333
1934,30.362868,85.7,0.829587667,206.3366667
1935,31.05592309,81.18380739,0.924314458,225.8686973
1936,27.14292,79.98,0.778029,160.8333333
1937,24.41592814,63.00084353,0.768786824,159.8801465
1938,26.81881575,72.82640502,0.803094975,164.8324019
1939,36.0990167,82.71275362,0.844170391,266.4742029
1940,33.89584659,77.30843137,0.901089627,222.7864706
1941,32.144772,82.41666667,0.932321667,194.9566667
1942,27.990228,80.93333333,0.977339667,251.64
1943,23.81477143,77.26285714,0.891785143,236.8347619
1944,32.04717086,62.61825397,0.819830302,149.4131746
1945,29.55854182,81.0760606,0.895876818,216.3681818
1946,33.77721333,83.06148148,0.907549556,233.3140741
1947,34.803456,85.82666667,0.949510667,236.86
1948,29.95330447,69.6327451,0.883552059,208.8378432
1949,34.03828507,76.84202111,0.925912091,255.7810634
1950,27.19267367,71.40893801,0.803831222,172.8658282
1951,27.55548032,58.10963964,0.760407279,179.8926126
1952,32.88312,82.35333333,0.823018333,202.13
1953,32.45592,79.50666667,0.830660333,201.3033333
1954,29.50645647,73.690113,0.857135531,200.4087006
1955,36.067764,87.48666667,0.910412,245.7133333
1956,33.875748,89.39,0.920016333,242.3533333
1957,33.46631908,80.22794872,0.918506333,226.2710256
1958,33.9347616,82.34133333,0.897516467,241.0826667
1959,35.33389426,86.51443137,0.906895718,251.4052549
1960,37.45335095,84.89536949,0.936824881,284.9260505
1961,32.15213057,75.79761905,0.902174071,205.0802381
1962,26.3795845,70.29389182,0.854618842,211.6534716
1963,26.23097473,62.76893939,0.842598268,172.3027273
1964,24.37325826,55.60868242,0.82985297,184.5616756
1965,31.00200018,71.77221389,0.866164834,253.5152624
1966,32.11776,82.41,0.911469,210.8733333
1967,31.92970062,82.2174359,0.909603385,220.3015384
1968,31.307388,78.19,0.883396667,204.8033333
1969,36.554652,82.88333333,0.961687667,282.0477778
1970,31.33483263,71.99210526,0.892442614,179.9092982
1971,32.9832547,79.22886525,0.872578262,243.1811584
1972,29.72623832,75.3845614,0.805727877,183.3396491
1973,31.254312,80.46666667,0.847107333,193.6533333
1974,30.828144,81.97333333,0.835892667,193.0333333
1975,27.211068,80.87666667,0.852164333,202.18
1976,27.246084,75.55666667,0.852026,193.1733333
1977,29.018328,83.77,0.868703667,204.9133333
1978,28.45698,85.52,0.895072,223.1066667
1979,31.012056,79.16666667,0.870440333,188.7866667
1980,30.572544,87.24333334,0.884676667,227.9833333
1981,32.245668,84.51333333,0.870566,187.5
1982,28.41716215,73.69794872,0.866751564,199.1030769
1983,30.74801169,82.66230769,0.887491102,238.0066667
1984,27.24017147,71.67607407,0.860169622,217.8520741
1985,22.22182706,53.52364066,0.837846858,126.6468085
1986,22.382328,58.78333333,0.700751667,92.63999999
1987,21.121192,49.55555555,0.687559,71.72333334
1988,16.841841,41.69958333,0.631436292,41.81916667
1989,17.876664,50.56333333,0.637231667,60.97
1990,25.78906246,59.86384615,0.79568159,172.2325641
1991,27.197328,76.03666667,0.857610667,263.7733333
1992,31.02378918,64.64686275,0.907936823,162.3598039
1993,27.91246286,57.92285714,0.781958048,128.9533333
1994,27.385992,59.40333333,0.734534,111.1033334
1995,27.218532,68.24333333,0.78867,156.6466667
1996,25.911432,67.34333333,0.780484,138.3066667
1997,28.18974,68.07666667,0.780276,151.3633333
1998,33.251352,69.78666667,0.898178333,231.0166667
1999,32.066976,78.67,0.918434,241.56
2000,28.666992,74.35333333,0.899860333,231.8233333
2001,30.21611506,65.76333334,0.872568529,222.327451
2002,31.18081015,79.40282051,0.917807923,272.8674359
2003,38.602404,68.05666667,0.920965333,202.89
2004,32.3168208,74.948,0.884869867,226.0846667
2005,25.04361428,52.78336458,0.844471683,174.6780015
2006,36.17826,77.75,0.927437,249.8366667
2007,38.803704,91.83,0.966015,284.7966667
2008,33.66883983,82.12826087,0.925628681,242.9665217
2009,35.73516,93.28333333,0.952023667,268.1733333
2010,28.25756182,69.80903802,0.908411096,225.6216481
2011,34.866228,82.47666667,0.912332333,226.6166667
2012,39.199584,90.12333333,0.92486,227.7933333
2013,34.824624,71.98,0.925217333,212.4133333
2014,33.52340193,77.0400627,0.898597317,198.7086311
2015,28.007928,76.68666667,0.866942,182.3833334
2016,24.974772,80.46518518,0.846020667,192.4374074
2017,28.28232,81.39333333,0.853166,168.8666667
2018,27.083004,80.04666667,0.861488333,176.2866667
2019,27.624732,82.17,0.861329667,167.5333333
2020,30.47166,73.28,0.839299667,158.1133334
2021,30.97380545,79.2430303,0.880052485,200.4569697
2022,35.512812,78.37333333,0.898442333,198.62
2023,31.392612,73.48,0.898866333,191.7333333
2024,30.489408,83.43,0.898240667,205.7333333
2025,27.868116,73.99333334,0.879418191,168.6523809
2026,31.43128,80.22222222,0.858918222,193.9744444
2027,25.72119158,72.25596491,0.809648403,168.4975439
2028,24.262176,59.59172043,0.780955258,138.8183871
2029,28.137048,74.79333333,0.843554,178.75
2030,28.06580558,80.73918239,0.85764378,169.1396855
2031,25.295616,83.44666667,0.860147667,173.4766667
2032,23.004596,71.43888889,0.811605,156.1522222
2033,23.88836073,74.88727273,0.845301697,154.6760606
2034,24.9267853,75.37099099,0.822784415,163.9537838
2035,27.87469818,71.53376606,0.829888909,151.8251521
2036,28.71498,77.28333333,0.822478,149.4233333
2037,29.439504,76.55,0.840071,149.2833333
2038,33.412404,81.88,0.840597,162.4033333
2039,27.55536394,70.68904055,0.839738166,157.5573652
2040,30.489156,83.72,0.864426333,177.84
2041,28.081884,76.89666667,0.864774,164.5933333
2042,28.10296736,72.87590798,0.79969902,147.4813777
2043,26.210712,66.70333333,0.685548667,138.5733333
2044,28.24685804,72.79857143,0.689613041,133.9510204
2045,29.813316,70.49333333,0.733159533,154.5766667
2046,29.04119673,78.50818182,0.715616636,165.6618182
2047,23.89054246,70.01051282,0.714211744,154.3733333
2048,24.94035671,69.58764706,0.696874608,138.8476471
2049,29.217012,72.83333333,0.729452,153.3433333
2050,26.579532,77.53,0.731665667,154.8933333
2051,28.87662887,70.16,0.752368971,167.4568116
2052,28.81004533,77.01814815,0.786440555,183.8655555
2053,27.315456,79.68666667,0.722349667,152.0133333
2054,26.02242109,69.87135472,0.694668191,152.7387344
2055,25.23377069,66.76578231,0.668039619,141.9103401
2056,30.05766471,78.15654762,0.825476417,242.3714286
2057,31.473264,81.87,0.828814,192.1833333
2058,27.55467236,65.61565656,0.80896104,210.1555556
2059,29.3826358,80.44774011,0.84515637,211.1991525
2060,26.25544724,83.21263365,0.887368618,252.2015173
2061,27.404244,80.39666667,0.973320667,279.4466667
2062,35.42262,65.18333333,0.889204667,166.5533333
2063,31.043064,82.96333333,0.870544667,176.37
2064,38.82287262,90.32179487,0.937761872,263.4269231
2065,37.51799853,89.43406926,0.937750797,265.289833
2066,30.81092047,79.55333333,0.850996824,250.8703922
2067,30.65975446,68.42076923,0.909641564,225.6889744
2068,29.92374,70.33,0.914191333,243.94
2069,30.683028,80.78666667,0.910314,235.8
2070,25.735068,66.04666666,0.928727,213.6033334
2071,21.99324055,64.68164184,0.922390959,202.2354187
2072,29.15382764,81.88031008,0.940395053,294.5325664
2073,25.953054,80.28333333,0.896953333,249.7916667
2074,28.573668,80.34333333,0.892820333,216.91
2075,27.62478548,61.51212644,0.874998224,185.1349713
2076,27.91679564,73.42463151,0.902660784,255.8282578
2077,35.608476,80.50666667,0.952320333,270.52
2078,26.95568943,72.76676275,0.745068412,177.0741182
2079,31.838256,79.35333333,0.820688,204.5633333
2080,30.174492,76.29333333,0.790227667,186.6566667
2081,31.688616,82.28333333,0.835917333,214.87
2082,35.099004,86.98,0.92404,256.1333333
2083,32.228844,85.69666667,0.920974333,224.53
2084,24.92002755,65.19714482,0.774777447,154.0070347
2085,31.5387914,81.4041844,0.802266291,214.9076596
2086,33.884604,83.07666667,0.840226667,208.2866667
2087,31.849908,79.92333333,0.861450667,215.2366667
2088,30.63249388,82.83823529,0.897026216,227.9837255
2089,34.770096,86.51333333,0.894807333,248.0366667
2090,29.89158,86.73,0.885506,215.0866667
2091,33.83473366,88.15482759,0.919419667,224.5105747
2092,30.65447805,80.60067183,0.872237473,216.7088114
2093,33.269556,84.79666667,0.890563333,212.0266667
2094,30.97670118,78.55098039,0.829366706,207.0707843
2095,33.61251429,87.11333333,0.903666381,239.6861905
2096,23.23530544,56.42625649,0.816813418,158.6895162
2097,31.19254055,74.90586207,0.888579046,261.7828736
2098,23.47913516,47.95416999,0.794479998,180.9324076
2099,30.52415385,75.90981938,0.920234356,295.6072907
2100,32.950776,82.43333333,0.997408333,286.3933333
2101,31.311528,80.46666667,1.029751333,282.85
2102,24.89964475,77.87518331,0.901238131,206.504605
2103,20.0613335,55.12548704,0.9003287,153.4195463
2104,23.026416,65.58166667,0.862481667,190.2433333
2105,23.40943779,72.82183908,0.876042172,186.9574713
2106,25.402296,74.28,0.834893667,206.16
2107,28.6860441,74.39475,0.848543783,186.3684167
2108,31.671372,80.4,0.877429333,202.0933333
2109,26.29951714,66.50476191,0.850379476,196.3095238
2110,29.94500576,75.0402439,0.877517545,222.8344715
2111,30.41334,80.72,0.920979,246.5733333
2112,27.97215141,78.04349282,0.882608716,250.2842424
2113,27.775836,78.74666667,0.870512667,212.6433334
2114,31.96700533,81.12814815,0.899340741,236.8196296
2115,20.80147091,42.73542709,0.76995417,91.47999775
2116,25.36840844,65.37765986,0.664564977,142.7209524
2117,28.347384,75.78333333,0.682986333,145.16
2118,26.972253,73.0475,0.65878625,136.4233333
2119,27.931044,76.82666667,0.668598333,135.57
2120,20.47383648,52.4065202,0.697679271,147.2851078
2121,28.476828,81.12,0.701890333,160.35
2122,28.442532,78.43666667,0.695813667,142.48
2123,29.248236,75.78666667,0.688776667,145.69
2124,26.677452,74,0.681035,137.4133333
2125,29.50721986,75.70096179,0.7869938,202.241805
2126,31.61047371,77.97,0.812284238,198.2590476
2127,29.65528149,77.51333333,0.835137248,220.7315254
2128,27.36996,71.58333333,0.846582333,211.1066667
2129,28.05091513,72.87231884,0.827534913,178.7992754
2130,27.232752,64.79,0.761297333,152.18
2131,27.19036571,73.58308824,0.76214425,180.854951
2132,30.183792,75.28333333,0.774061333,183.48
2133,30.523764,79.19,0.829717667,218.2233333
2134,30.222516,77.80666667,0.817001333,197.94
2135,32.75573446,59.1838551,0.794562786,196.8793253
2136,26.266644,84.93,0.896897333,241.61
2137,43.932996,75.81333333,0.871989667,193.5266667
2138,26.000604,85.75333333,0.915361667,244.4366667
2139,28.18565937,90.96421053,0.915119702,241.2922807
2140,40.883484,82.38666667,0.88185,190.2733333
2141,43.698732,89.9,0.895616,213.0566666
2142,40.72698,87.11,0.899511667,224.14
2143,37.81060436,87.57376775,0.882097189,219.2893651
2144,37.235616,85.44333333,0.894947333,234.6833333
2145,25.139688,80.8,0.905407667,224.91
2146,27.342792,73.46333333,0.874826,203.9433333
2147,19.58879305,87.20421053,0.903359158,247.7694737
2148,42.47142,87.19,0.874674333,194.8
2149,36.539796,78.72,0.918017333,228.4066667
2150,27.9425,75.20222222,0.846777889,152.4455555
2151,25.16071844,68.64897275,0.774863356,186.1533403
2152,26.55096,90.03,0.890651333,234.17
2153,25.473804,86.68333334,0.854402333,198.72
2154,28.130088,90.28333333,0.856154333,201.69
2155,26.993328,90.30666667,0.850339667,205.52
2156,25.91087016,69.22491228,0.817222649,157.3143108
2157,28.103784,89.43666667,0.843402,194.0133333
2158,21.801396,82.96333333,0.847441667,198.56
2159,21.161316,84.72666667,0.838794333,213.6333333
2160,24.47773517,83.14908046,0.841968521,203.8516092
2161,22.888308,82.76166667,0.863714667,210.5133333
2162,25.382796,90.16666667,0.857523333,200.2566667
2163,22.45752,87.49,0.841840667,182.5
2164,17.651868,83.55,0.872623,217.38
2165,19.057872,80.83,0.875812,204.1533333
2166,22.51163564,85.91969697,0.855422061,207.9912121
2167,34.44212618,72.41666667,0.838974879,166.5918182
2168,23.403648,76.49333334,0.876113667,212.73
2169,17.267244,85.42666667,0.898618667,220.0733333
2170,23.715228,80.47666667,0.866136,192.8
2171,26.736792,75.57,0.876018667,187.8566667
2172,27.06147881,69.96216906,0.813880644,237.4602073
2173,24.628824,75.84333333,0.866946333,218.25
2174,30.378384,88.35666667,0.849548333,221.4533333
2175,29.66858733,81.72134454,0.870294381,235.9658544
2176,26.709624,82.61666667,0.884275,215.5066667
2177,33.016596,89.26,0.867140667,227.43
2178,30.60294,89.35666667,0.867243333,208.5866667
2179,28.66020655,90.68878788,0.877338788,258.7533333
2180,36.627324,91.73333333,0.87899,211.97
2181,26.830632,90.74666667,0.888066667,238.7
2182,31.827168,91.73,0.882012667,214.0833333
2183,30.31332,91.32666667,0.879322333,221.8233333
2184,29.050284,88.91333333,0.870429667,210.1866667
2185,26.00712,87.44666667,0.852533333,208.3833333
2186,25.416936,84.20666667,0.840018,198.5233334
2187,38.53596,87.27333333,0.857802667,231.8033333
2188,15.977328,85.24666667,0.906322,264.9766666
2189,26.353764,86.78666667,0.898458,217.0233333
2190,31.357416,84.47666667,0.901638333,243.5766667
2191,26.99969226,78.52494624,0.820263409,193.6736559
2192,24.629916,63.95,0.725309333,165.4933333
2193,24.150792,69.71666667,0.726171666,129.1666667
2194,24.448812,68.36333333,0.754555333,181.93
2195,14.165304,80.01,0.867919333,237.9933333
2196,14.9724,77.35666667,0.864948667,215.8933333
2197,19.419708,77.43333333,0.823727666,185.1233333
2198,16.01292,81.99,0.907957333,256.44
2199,13.478088,82.68,0.919146,239.8166667
2200,22.883232,80.01,0.905569,230.4966667
2201,21.79879029,76.35238095,0.884266857,203.0747619
2202,37.526676,28.19,0.741846,37.49
2203,43.232124,60.67666667,0.815301666,150.3733333
2204,28.352616,72.04,0.845535,173.1166667
2205,32.365512,88.74666667,0.893609667,228.49
2206,28.90428982,80.46727273,0.92696303,248.7087879
2207,35.154864,75.14333333,0.789435333,216.22
2208,34.441992,91.16333333,0.910823333,235.0733333
2209,28.51518,77.20333334,0.919293333,208.8
2210,35.05602,82.50333333,0.905275,238.6766667
2211,36.683184,96.52,0.931956,262.6666667
2212,22.58479813,79.52737589,0.903212057,216.2849645
2213,19.87818,67.49666667,0.714115667,131.16
2214,33.028488,87.06,0.908892,259.59
2215,38.329932,91.30333333,0.907462667,209.6633333
